Id,Predicted
6195,7380.97
6196,574.4058333333335
6197,731.4373333333334
6198,1020.51
6199,11339.383999999998
6200,657.1607380952383
6201,3356.48
6202,8544.39
6203,1097.7279999999998
6204,2151.3333333333335
6205,2208.251
6206,1895.36
6207,1107.78
6208,5993.245
6209,2441.2525
6210,4617.1286666666665
6211,7590.42
6212,11911.63
6213,15955.283333333335
6214,579.9478333333333
6215,517.8003333333334
6216,15804.183333333332
6217,520.3766666666667
6218,17104.196666666667
6219,3451.317499999999
6220,655.9
6221,2185.69
6222,2060.1634999999997
6223,10448.173333333332
6224,2270.595
6225,15619.39
6226,1035.9233333333332
6227,3675.95
6228,5560.7
6229,3396.28
6230,3331.2521666666667
6231,3306.09
6232,2574.265
6233,4074.2
6234,1681.75
6235,1090.070238095238
6236,6319.279166666667
6237,683.3641666666668
6238,2245.4341666666664
6239,934.9408333333333
6240,892.34
6241,2409.325
6242,4266.995
6243,894.0633333333333
6244,829.25
6245,446.99
6246,12688.817500000003
6247,2588.7056666666667
6248,12510.17
6249,748.73
6250,1568.013333333333
6251,6033.85
6252,1836.37
6253,5423.587666666666
6254,8918.21
6255,5471.811666666667
6256,828.18
6257,3314.506
6258,7143.32
6259,1482.2316666666666
6260,4444.24
6261,1882.7473333333335
6262,5175.412666666666
6263,1672.0466666666666
6264,1882.29
6265,1334.7520000000002
6266,680.4816666666667
6267,4263.395
6268,1258.8
6269,926.52
6270,2209.41
6271,12601.85
6272,15310.53
6273,1883.1
6274,2667.905
6275,584.855
6276,1933.01
6277,1803.848
6278,3140.05
6279,5537.73
6280,709.3570119047621
6281,859.4278333333333
6282,808.555
6283,919.927
6284,6699.21
6285,7868.54
6286,2574.86
6287,11669.663333333336
6288,1722.1733333333332
6289,4951.205
6290,700.01
6291,1724.57
6292,16332.225
6293,2996.292380952381
6294,1863.97
6295,16356.31
6296,4034.99
6297,3182.6566666666668
6298,5747.1
6299,725.0764285714286
6300,775.3783333333334
6301,2270.75
6302,484.275
6303,4245.636666666666
6304,6715.855
6305,807.97
6306,2343.62
6307,825.5656666666666
6308,5899.823333333333
6309,3123.36
6310,632.3993333333333
6311,5111.825666666666
6312,1820.9992857142859
6313,457.435
6314,4433.99
6315,428.02
6316,1146.187
6317,720.4333333333333
6318,6327.875
6319,4546.76
6320,583.982
6321,4463.98
6322,16955.42
6323,1992.655
6324,6575.0
6325,17651.38
6326,1359.555
6327,549.41
6328,585.56
6329,2459.15
6330,6108.024166666667
6331,16369.77
6332,11512.565
6333,2405.025357142857
6334,644.12
6335,5895.74
6336,1193.4303333333335
6337,2052.27
6338,4967.2
6339,2732.59
6340,9853.7145
6341,14787.15
6342,3975.77
6343,929.175
6344,4291.96
6345,1218.4766666666667
6346,3639.23
6347,722.5064285714285
6348,3252.07
6349,4672.9335
6350,1421.365
6351,3769.008
6352,3474.34
6353,16997.23
6354,4780.740000000001
6355,433.1383333333334
6356,10284.23
6357,896.9749999999999
6358,2808.16
6359,577.087
6360,17268.15
6361,2782.0166666666664
6362,641.19
6363,546.8996666666666
6364,651.4633333333334
6365,8162.225
6366,593.9969523809524
6367,731.5101666666666
6368,8293.701
6369,792.4933333333335
6370,2386.1675
6371,3458.9945000000002
6372,2156.795
6373,985.4164285714286
6374,8753.93
6375,5195.128333333334
6376,731.87
6377,440.42
6378,4170.82
6379,907.2328571428571
6380,885.02
6381,4275.4725
6382,701.83
6383,6628.78
6384,3346.36
6385,5963.2675
6386,4733.024166666667
6387,4192.508428571428
6388,950.0866666666667
6389,843.94
6390,618.182
6391,395.18
6392,773.91
6393,1575.6866666666665
6394,860.3
6395,1377.61
6396,4943.953333333334
6397,820.4650000000001
6398,1054.0366666666666
6399,906.5066666666665
6400,3252.8796666666667
6401,870.802
6402,979.3
6403,10858.226666666666
6404,2185.88
6405,904.92
6406,4533.62
6407,1082.8956666666666
6408,4962.084333333333
6409,1347.208333333333
6410,2589.6233333333334
6411,2097.815
6412,5776.67
6413,621.09
6414,1666.3029999999999
6415,1136.48
6416,16748.92
6417,10137.89
6418,9634.693333333335
6419,8040.306
6420,15995.64
6421,1831.78
6422,940.245
6423,1375.5766666666668
6424,723.07
6425,823.61
6426,5754.8573333333325
6427,5367.373333333333
6428,1360.9
6429,1042.1213333333333
6430,954.83
6431,967.1633333333333
6432,580.4175
6433,3976.1482857142855
6434,4025.2
6435,1191.12
6436,710.5779166666666
6437,628.6142619047619
6438,2040.8220000000001
6439,799.51
6440,439.03
6441,1516.07
6442,752.9014285714286
6443,946.7426666666668
6444,1788.4607499999997
6445,874.04
6446,5174.107142857142
6447,2168.85
6448,4457.01
6449,6034.02
6450,3983.0058333333336
6451,734.6516666666668
6452,3080.06
6453,890.9069999999999
6454,1193.955
6455,521.5424999999999
6456,3795.51
6457,5994.25
6458,4600.929
6459,641.225
6460,1247.46
6461,1161.0395833333334
6462,970.904
6463,13128.47
6464,1525.8433333333335
6465,1145.11
6466,1865.5241666666668
6467,730.0175
6468,4145.91
6469,1555.81
6470,6680.328999999999
6471,863.4666666666667
6472,14571.5975
6473,734.6826190476189
6474,1507.365
6475,956.568
6476,791.5216666666665
6477,7900.575
6478,6693.16
6479,1978.7801666666667
6480,4582.76
6481,1709.8774999999996
6482,718.31
6483,4888.84
6484,591.8849999999999
6485,641.055
6486,8376.41
6487,5168.806666666666
6488,3407.046666666667
6489,3117.87
6490,2270.7866666666664
6491,712.3213333333333
6492,4742.805
6493,16522.33
6494,2535.88
6495,14602.5945
6496,510.885
6497,503.56
6498,3061.8
6499,1178.9116666666666
6500,894.7
6501,2869.02
6502,4357.59
6503,3634.046333333333
6504,3037.53
6505,7795.545
6506,6443.38
6507,570.0953333333333
6508,742.368
6509,3423.14
6510,2276.71
6511,518.4697619047619
6512,2622.8
6513,3670.71
6514,869.201
6515,2287.07
6516,4280.08
6517,6206.25
6518,3712.26
6519,11174.42
6520,14410.955666666667
6521,1055.1866666666665
6522,560.4378095238095
6523,575.32
6524,731.2833333333334
6525,2642.096666666667
6526,2033.6075
6527,779.2445000000001
6528,3130.43
6529,1954.4654999999998
6530,1323.5108333333335
6531,1226.1873333333333
6532,499.7951666666667
6533,2725.18
6534,565.42
6535,2221.13
6536,8806.14
6537,5840.1291666666675
6538,722.4233333333333
6539,2901.76
6540,6935.2
6541,1682.36
6542,13397.39
6543,608.035
6544,793.4596666666667
6545,480.985
6546,7874.52
6547,3942.535
6548,2915.74
6549,799.9
6550,792.2241666666665
6551,714.8
6552,991.16
6553,760.0646666666668
6554,2001.63
6555,3581.85
6556,6851.77
6557,854.3113333333333
6558,2476.2693333333336
6559,7329.7425
6560,2898.7366666666667
6561,5650.555
6562,5278.5
6563,537.76
6564,2028.2
6565,1363.66
6566,7314.885
6567,662.308
6568,17600.83
6569,2446.69
6570,1985.9154999999998
6571,1621.2575
6572,450.9433333333334
6573,1364.6533333333334
6574,5290.14
6575,1900.8098809523813
6576,3347.9525
6577,1277.391
6578,910.7116666666667
6579,1340.73
6580,7549.25
6581,12061.625
6582,955.507
6583,4546.82
6584,897.73
6585,1779.9385
6586,1793.05
6587,1689.9403333333332
6588,1018.2983333333333
6589,798.01
6590,665.02
6591,986.58
6592,2261.7
6593,868.52
6594,785.0153333333333
6595,719.482
6596,703.91
6597,12898.69
6598,880.3075
6599,6402.196666666667
6600,3052.95
6601,1907.2266666666665
6602,3418.67
6603,10391.553333333333
6604,15460.326666666666
6605,506.785
6606,892.35
6607,4840.63
6608,7898.6
6609,3581.4666666666667
6610,10275.163333333334
6611,494.59
6612,777.8
6613,7530.77
6614,2882.27
6615,16613.2
6616,1176.84
6617,674.7766666666665
6618,4844.883333333334
6619,5139.9
6620,2060.63
6621,2582.7675
6622,1356.9016666666666
6623,11941.773333333334
6624,6481.486666666667
6625,4391.33
6626,8739.189380952383
6627,735.63
6628,5216.72
6629,16567.14
6630,984.5486666666667
6631,6362.0
6632,549.0823333333334
6633,16864.466666666664
6634,2910.47
6635,4585.175
6636,705.4580000000002
6637,4104.7
6638,1759.095238095238
6639,1186.91
6640,707.1809523809524
6641,1003.0312857142859
6642,9129.57
6643,8705.89
6644,8558.52
6645,2260.0575
6646,1068.0615
6647,598.74
6648,5338.223333333332
6649,614.2233333333334
6650,2362.4616666666666
6651,9061.48
6652,3094.84
6653,1353.206666666667
6654,2833.66
6655,2282.47
6656,4489.46
6657,7654.18
6658,6204.021
6659,1227.8825000000002
6660,390.52
6661,1738.036
6662,13257.31
6663,4346.16
6664,3050.643
6665,814.618
6666,672.268
6667,14150.05
6668,6665.973333333332
6669,1124.705
6670,542.43
6671,4570.431666666667
6672,825.4780000000002
6673,5630.605833333332
6674,5543.613333333333
6675,726.7209523809523
6676,6365.840999999999
6677,8574.85
6678,5573.23
6679,1572.6
6680,2295.1895
6681,637.5088333333333
6682,416.4
6683,790.98
6684,914.1571666666667
6685,622.886
6686,710.05
6687,4207.83
6688,3033.019166666667
6689,582.26125
6690,517.93
6691,1543.4725
6692,16250.306666666665
6693,5529.8
6694,2698.86
6695,14411.92
6696,7933.78
6697,1141.0433333333335
6698,5421.855
6699,882.452
6700,5567.7266666666665
6701,15551.65
6702,1196.85
6703,1277.6725
6704,4083.8154999999997
6705,1899.255
6706,1776.862
6707,3061.19
6708,569.97
6709,613.8993333333333
6710,5497.2
6711,1659.57
6712,800.3337142857143
6713,1229.21
6714,1969.3625
6715,1326.940119047619
6716,12881.93
6717,4455.3025
6718,3961.81
6719,3951.780190476191
6720,6512.796666666666
6721,7471.54
6722,1065.724333333333
6723,962.1675
6724,950.495
6725,3512.22
6726,1003.83
6727,2771.96
6728,8532.561666666668
6729,560.4686666666666
6730,12097.52
6731,11909.64
6732,6457.97
6733,3469.48
6734,3173.94
6735,6053.75
6736,4326.122833333333
6737,5745.8325
6738,1015.448
6739,987.7916666666665
6740,5119.5
6741,1559.82
6742,974.74
6743,1292.8038333333332
6744,1311.52
6745,2335.2766666666666
6746,1618.37
6747,6514.433333333333
6748,12084.83
6749,794.93
6750,706.39
6751,478.56499999999994
6752,3209.31
6753,6847.0
6754,1114.575
6755,4677.434
6756,2514.3925
6757,881.0461666666666
6758,491.51
6759,1571.8
6760,596.2283333333334
6761,854.9586666666667
6762,4046.16
6763,3145.308333333333
6764,1344.82
6765,2088.1241666666665
6766,2174.286666666667
6767,2861.53
6768,2430.38
6769,3576.643333333334
6770,1923.65
6771,8103.16
6772,2827.66
6773,1970.993333333333
6774,8284.701333333334
6775,3000.99
6776,1172.91
6777,737.169
6778,4032.2
6779,8852.98
6780,1759.4233333333332
6781,2209.06
6782,7914.92
6783,1031.565
6784,1927.4895000000001
6785,5654.015833333333
6786,623.0841666666668
6787,453.96
6788,1865.1670000000001
6789,600.05
6790,5560.23
6791,7349.01
6792,6404.49
6793,2733.8759999999997
6794,17164.625
6795,11965.16
6796,13827.38
6797,3322.62
6798,14899.27
6799,11433.71
6800,1269.016
6801,15339.71
6802,5479.255666666667
6803,17627.93
6804,2824.038333333333
6805,4739.796666666666
6806,1598.04
6807,6663.59
6808,2583.98
6809,4374.985
6810,5451.721333333333
6811,1355.185
6812,903.0016666666667
6813,710.66
6814,9884.5575
6815,5477.74
6816,495.34
6817,869.78
6818,4466.57
6819,2849.4
6820,11701.91
6821,707.377
6822,559.57
6823,5805.08
6824,777.0125
6825,1634.6168333333333
6826,4190.55
6827,2701.91
6828,571.24
6829,512.3256666666666
6830,588.33
6831,14056.90733333333
6832,5759.6866666666665
6833,894.5633333333334
6834,7246.18
6835,15436.68
6836,9709.356666666667
6837,1942.71
6838,2318.11
6839,6323.659666666666
6840,1255.5016666666666
6841,5523.4
6842,15834.93
6843,1842.71
6844,1873.27
6845,4465.32
6846,4195.98
6847,648.54
6848,13978.76
6849,2826.72
6850,2143.82
6851,1447.56
6852,1556.59
6853,438.82
6854,1086.5819999999999
6855,5549.42
6856,8391.328666666668
6857,826.84
6858,7169.23
6859,2705.81
6860,2356.3566666666666
6861,3263.2949999999996
6862,804.3816666666667
6863,1161.55
6864,2545.8216666666667
6865,8945.65
6866,9462.24
6867,10765.35
6868,1012.678
6869,465.14
6870,527.675
6871,6156.918833333334
6872,920.5013333333332
6873,5607.24
6874,872.717
6875,884.2896666666666
6876,572.1145833333334
6877,16874.93
6878,1342.648
6879,7352.235
6880,1197.665
6881,17046.81
6882,579.91
6883,1400.2116666666668
6884,2763.69
6885,15324.643333333333
6886,506.592
6887,1043.504
6888,2810.245
6889,4198.23
6890,2196.96
6891,4310.35
6892,2112.13
6893,719.2094999999999
6894,4742.08
6895,3690.29
6896,1223.7633333333333
6897,4275.76
6898,13441.038333333332
6899,4041.0784999999996
6900,16861.781499999997
6901,613.3651666666666
6902,16669.71
6903,791.5133333333334
6904,837.1833333333334
6905,15042.64
6906,6891.86
6907,900.97
6908,2208.93
6909,10690.474444444444
6910,905.035
6911,1399.005
6912,3201.06
6913,16315.093333333332
6914,3966.88
6915,4217.339999999999
6916,5253.27
6917,4029.58
6918,6131.4
6919,2594.4808333333335
6920,374.64
6921,5281.7418333333335
6922,17380.77
6923,2430.74
6924,667.74
6925,2857.84
6926,745.4240000000001
6927,1114.77
6928,2668.8875
6929,555.4024999999999
6930,12752.802
6931,806.3399999999998
6932,5711.17
6933,1775.265
6934,1061.93
6935,901.1635000000001
6936,8563.045
6937,3791.0
6938,580.0198333333334
6939,819.2611666666666
6940,2084.776
6941,17701.29
6942,4093.52
6943,10630.353333333334
6944,3190.12
6945,4931.73
6946,955.7966666666667
6947,1944.78
6948,429.965
6949,949.45
6950,831.8296666666668
6951,2884.9
6952,790.9166666666665
6953,729.45
6954,8796.35
6955,8499.3
6956,665.53
6957,1877.3875
6958,2310.905
6959,1350.79
6960,2937.42
6961,2011.84
6962,5302.938476190477
6963,924.6326666666668
6964,1251.6733333333332
6965,3032.65
6966,17525.88
6967,3017.94
6968,17016.25
6969,3645.846166666667
6970,795.9913333333333
6971,5035.59
6972,618.27
6973,6395.278
6974,891.5783333333333
6975,929.3799404761901
6976,1004.4583333333333
6977,2984.94
6978,1853.65
6979,9974.4
6980,530.8133333333333
6981,702.43
6982,888.1198333333334
6983,2864.2365000000004
6984,3707.4895
6985,14903.785
6986,4735.47
6987,2002.04
6988,741.6783333333333
6989,1056.9983571428572
6990,1785.665
6991,705.0625
6992,1402.9389999999999
6993,6030.01
6994,7343.88
6995,6045.49
6996,851.0925
6997,4599.173333333333
6998,5284.01
6999,5475.405
7000,1925.76
7001,1388.889
7002,1624.95
7003,910.0033809523808
7004,752.2525
7005,14932.833333333332
7006,1694.6375
7007,6058.321666666667
7008,6630.09
7009,745.475
7010,2594.8275238095234
7011,2100.460095238095
7012,1692.2675
7013,862.6795238095236
7014,6862.47
7015,480.8
7016,1040.22
7017,2492.0825
7018,7894.15
7019,1891.122916666667
7020,2409.55
7021,5370.463333333334
7022,550.2495
7023,2382.24
7024,9109.88
7025,2075.12
7026,643.6737619047618
7027,1185.6801666666668
7028,2717.78
7029,1159.0241666666668
7030,537.1717142857143
7031,2196.13
7032,2068.01
7033,960.4606666666665
7034,1959.1393333333333
7035,1252.7176666666664
7036,4012.97
7037,1622.3502857142857
7038,4250.24
7039,2541.5666666666666
7040,12018.79
7041,6750.473333333332
7042,3467.46
7043,1918.8731666666667
7044,985.54
7045,16732.066666666666
7046,3319.33
7047,14791.155
7048,2411.66
7049,6797.59
7050,1905.58
7051,929.165
7052,904.3758333333333
7053,2254.1375
7054,505.93
7055,943.13
7056,1911.8566666666668
7057,3511.7933333333335
7058,5971.528666666667
7059,6406.878666666666
7060,1922.1098333333334
7061,14877.78
7062,9308.82
7063,800.5775
7064,834.5206666666666
7065,3074.42
7066,649.74
7067,838.6075
7068,550.0345
7069,660.7860000000001
7070,5353.495833333333
7071,4221.74
7072,6199.775
7073,3750.51
7074,4732.045999999999
7075,3279.73
7076,1048.63
7077,735.6091666666667
7078,4357.319333333333
7079,850.9023333333332
7080,948.1896666666667
7081,9684.19
7082,1376.81
7083,2593.93
7084,658.375
7085,2897.17
7086,2660.8633333333337
7087,5091.80361904762
7088,650.5566666666666
7089,795.5735
7090,4637.935
7091,859.0054999999999
7092,1357.063333333333
7093,10124.28
7094,4349.16
7095,6029.75
7096,5362.076666666666
7097,11518.184
7098,4581.28
7099,1289.7861666666672
7100,4122.43
7101,1092.8670000000002
7102,2436.048
7103,843.4928333333334
7104,2588.805
7105,673.9098333333334
7106,3318.36
7107,17261.25
7108,467.9
7109,1530.148333333333
7110,5449.4
7111,830.426
7112,751.9366666666666
7113,934.9408333333333
7114,5576.6075
7115,12331.52
7116,11344.332666666665
7117,10107.11
7118,5509.471666666667
7119,799.1566666666665
7120,4200.56
7121,5258.47
7122,12869.85
7123,2863.989380952381
7124,2477.48
7125,1080.84
7126,12388.805
7127,4109.27
7128,15487.665
7129,4797.383666666667
7130,3458.4810476190482
7131,4960.91
7132,3716.296666666666
7133,709.5683333333333
7134,3098.18
7135,17395.588333333333
7136,3077.635
7137,4673.46
7138,5681.0125
7139,5190.66
7140,2657.435833333334
7141,3702.345
7142,4747.696
7143,2288.61
7144,2838.27
7145,3616.39
7146,3175.7466666666664
7147,1464.04
7148,386.38
7149,3141.4475
7150,2851.62
7151,15572.893333333333
7152,2392.5499999999997
7153,442.67
7154,15919.001666666665
7155,3052.13
7156,3440.17
7157,4564.963333333333
7158,4584.94
7159,15790.21
7160,5317.3
7161,3498.9
7162,7543.991666666668
7163,6750.677666666665
7164,769.5658333333333
7165,1408.525
7166,1879.615
7167,3727.2653333333333
7168,15442.15
7169,3882.3320000000003
7170,7123.12
7171,3113.65
7172,933.98
7173,10331.2
7174,5501.11
7175,1475.74
7176,1041.7990833333333
7177,664.8077857142857
7178,2802.12
7179,13597.288333333336
7180,408.53
7181,925.46
7182,2166.5683333333336
7183,1702.5
7184,10849.529523809524
7185,749.0084999999999
7186,17710.91
7187,5500.22
7188,2070.285
7189,15838.962
7190,790.185
7191,1055.948
7192,1829.475
7193,4029.66
7194,684.81
7195,1295.636
7196,7017.380000000001
7197,2851.6966666666667
7198,2647.7575
7199,513.2625
7200,5931.495
7201,938.0466666666667
7202,405.44333333333327
7203,15042.23
7204,3438.93
7205,806.2961666666666
7206,3353.0
7207,3107.87
7208,3771.853
7209,2182.67
7210,2180.99
7211,2880.12
7212,657.1676666666666
7213,2031.8066666666668
7214,11911.545
7215,3285.585
7216,5786.354999999999
7217,745.5316666666668
7218,938.2822857142859
7219,2239.49
7220,2593.4133333333334
7221,3948.64
7222,962.9593333333333
7223,987.69
7224,3411.350214285714
7225,16766.134
7226,5298.954333333333
7227,2532.49
7228,5252.288333333333
7229,4262.6
7230,7094.26
7231,11725.02
7232,13019.095
7233,1418.77
7234,4638.153333333334
7235,936.2080000000001
7236,6303.276666666667
7237,864.7656742424244
7238,6662.74
7239,4954.14
7240,1555.855
7241,413.50316666666663
7242,9505.66
7243,16352.5
7244,16169.173
7245,745.57
7246,6365.2485
7247,506.95
7248,767.9466666666667
7249,897.4283333333334
7250,513.8149166666666
7251,3047.45
7252,12174.7575
7253,1740.335
7254,732.91
7255,4502.67
7256,4471.07
7257,792.6200000000001
7258,3088.4175
7259,3564.6286666666665
7260,4984.93
7261,2763.1
7262,517.537761904762
7263,4483.61
7264,992.62
7265,7429.05
7266,1019.78
7267,1844.315
7268,2026.89
7269,4892.62
7270,1952.2135952380952
7271,16513.89
7272,454.8242380952381
7273,3415.17
7274,861.3116666666666
7275,613.2312857142857
7276,11787.79
7277,679.9938333333334
7278,460.61166666666674
7279,5197.92
7280,707.0123095238096
7281,7761.545
7282,4444.118333333333
7283,831.44
7284,2285.65
7285,2510.337
7286,1830.7198809523811
7287,5437.356
7288,5070.1466666666665
7289,2502.45
7290,5428.236666666668
7291,1385.63
7292,1738.3999999999996
7293,11530.233333333332
7294,2949.92
7295,4244.9766666666665
7296,986.2864999999999
7297,3958.3095000000003
7298,525.1784285714285
7299,1403.769
7300,810.06
7301,654.6800000000001
7302,735.0577380952382
7303,1402.99
7304,2314.7866666666664
7305,834.6
7306,773.6
7307,3485.595
7308,1188.64
7309,2713.768
7310,9678.019166666667
7311,3305.5
7312,2248.8233333333333
7313,1149.262
7314,1132.9616666666668
7315,3704.93
7316,11429.37
7317,5005.108333333334
7318,3354.04
7319,2935.7766666666666
7320,2432.9066666666668
7321,521.74
7322,388.71
7323,5021.39
7324,1386.72
7325,8611.67
7326,3876.8910476190476
7327,1049.4083333333335
7328,6007.048333333332
7329,3421.84
7330,16680.25
7331,1074.2
7332,3928.09
7333,2484.71
7334,745.2373809523809
7335,4420.99
7336,8178.095
7337,453.9293333333333
7338,1818.690833333333
7339,1096.8
7340,4475.188
7341,4484.183333333333
7342,13532.42
7343,2840.696
7344,731.455
7345,3420.2375
7346,932.5453333333332
7347,4574.984
7348,5228.340833333333
7349,819.09
7350,3624.02
7351,1688.8
7352,814.575
7353,2401.811666666667
7354,1663.99
7355,1093.6699999999998
7356,1175.23
7357,5456.49
7358,643.275
7359,504.05333333333334
7360,722.0
7361,1038.28
7362,971.5976666666667
7363,7361.37
7364,10157.68
7365,976.7075
7366,10218.26
7367,14965.88
7368,1212.35
7369,10133.788571428571
7370,2375.32
7371,3525.18
7372,3428.1740000000004
7373,1951.65
7374,869.88375
7375,1174.31
7376,848.27
7377,2144.06
7378,3703.54
7379,4156.21
7380,1003.5916666666667
7381,6662.493333333334
7382,475.08
7383,4268.94
7384,537.9486666666667
7385,3919.6
7386,1093.8615
7387,784.0570000000001
7388,6530.74
7389,7905.115
7390,14191.78
7391,5394.568261904762
7392,9664.21
7393,11070.48
7394,808.7163809523809
7395,617.412
7396,4130.0
7397,938.3266666666666
7398,14627.565
7399,7026.6
7400,2223.54
7401,1836.2421190476193
7402,751.4575
7403,3960.78
7404,3666.94
7405,3590.8103571428574
7406,2850.96
7407,3213.815
7408,2387.036
7409,2986.75
7410,1900.6538333333333
7411,563.33
7412,617.9159999999999
7413,4957.98
7414,1420.725
7415,4203.258333333333
7416,907.91
7417,8013.68
7418,3448.3433333333332
7419,1723.2835714285716
7420,1554.04
7421,2893.736666666666
7422,10173.73
7423,10517.955
7424,568.035
7425,2183.0
7426,648.8783333333333
7427,4882.3133333333335
7428,7207.33
7429,4544.67
7430,14604.2
7431,2409.39
7432,3165.32
7433,1029.99
7434,899.6866666666667
7435,3351.38
7436,5399.306666666667
7437,3974.93
7438,889.0833333333335
7439,8173.206
7440,10164.811666666666
7441,1213.879
7442,551.9998333333334
7443,662.1279999999999
7444,16462.21
7445,1218.5316666666668
7446,646.1206666666667
7447,9306.45
7448,9923.75
7449,1381.58
7450,1301.0525
7451,634.31
7452,1643.6020238095236
7453,4847.93
7454,1356.9033333333332
7455,8545.911333333333
7456,563.6533333333333
7457,1025.133
7458,3408.1541666666662
7459,843.96
7460,1021.7302222222222
7461,1401.8886666666667
7462,1251.44
7463,4607.94
7464,618.5816666666666
7465,1928.58
7466,591.74
7467,808.17
7468,491.04
7469,1899.926666666667
7470,2783.29
7471,2907.165
7472,804.3849285714284
7473,936.4041666666666
7474,11370.52
7475,14281.97
7476,8910.09
7477,4757.83
7478,1882.7473333333335
7479,5534.615666666667
7480,982.6679999999999
7481,795.7
7482,6550.32
7483,704.52
7484,1902.03
7485,7941.723333333333
7486,983.2716666666665
7487,6732.315
7488,2496.13
7489,9998.42
7490,4237.97
7491,912.6763333333333
7492,1019.0716666666667
7493,547.913
7494,976.565
7495,855.2133333333333
7496,3032.24
7497,3994.663333333333
7498,3317.68
7499,2839.04
7500,3864.61
7501,11433.16
7502,1499.5475
7503,530.415
7504,3570.720357142857
7505,7864.624999999999
7506,16315.12
7507,7418.77
7508,1848.3841904761905
7509,876.5700000000002
7510,1801.0880000000002
7511,2624.6172380952385
7512,3947.77
7513,14628.24
7514,606.31
7515,970.1583333333334
7516,692.0223333333333
7517,8047.388333333332
7518,7238.766666666667
7519,4644.865
7520,8650.513333333334
7521,719.1265
7522,12500.655
7523,3044.85
7524,3892.6333333333337
7525,11104.12
7526,1908.871666666667
7527,1641.325
7528,1401.28
7529,8320.36
7530,3135.93
7531,1593.056
7532,10077.53
7533,580.7375
7534,895.9289166666666
7535,5897.59
7536,750.8305238095237
7537,988.46
7538,4994.05
7539,770.8433333333332
7540,1202.71
7541,904.0633571428572
7542,1007.6433333333338
7543,884.2896666666666
7544,13808.61
7545,2520.996666666667
7546,465.68
7547,827.445
7548,785.479
7549,16310.435
7550,2990.05
7551,4841.05
7552,2653.345
7553,3978.96
7554,1010.1656666666668
7555,2765.19
7556,3058.0
7557,3026.37
7558,1182.8060000000003
7559,5623.174166666668
7560,6904.89
7561,4136.49
7562,15082.48
7563,2828.71
7564,1380.3135
7565,1168.07
7566,2992.705
7567,780.95
7568,749.4823333333333
7569,1206.8516666666665
7570,4859.5325
7571,3347.9266666666663
7572,683.58
7573,5060.229
7574,636.59
7575,1649.6175
7576,3364.09
7577,3293.88
7578,5515.844
7579,1165.48
7580,3226.22
7581,3673.95
7582,748.5
7583,12418.62
7584,4501.5475
7585,9795.212
7586,8296.845
7587,3736.21
7588,3851.2725
7589,988.3766666666667
7590,1775.1466666666665
7591,1101.152333333333
7592,936.5675000000001
7593,2128.07
7594,4660.63
7595,621.11
7596,5004.58
7597,4153.08
7598,531.6030000000001
7599,4878.723333333333
7600,2528.1533333333336
7601,1294.5166666666667
7602,4317.62
7603,14839.14
7604,16135.925
7605,915.9566666666667
7606,17089.775
7607,9229.732166666668
7608,4067.21
7609,1118.7536309523807
7610,2148.378833333333
7611,4966.55
7612,13667.118
7613,757.0764523809526
7614,8999.565
7615,1851.0136666666667
7616,13054.278333333335
7617,9306.395833333332
7618,4076.33
7619,13101.943333333333
7620,4571.74
7621,1897.07
7622,3591.24
7623,11393.92
7624,4137.45
7625,783.54
7626,3959.24
7627,2385.82
7628,815.0920000000001
7629,1062.3533333333335
7630,1826.9485714285715
7631,8219.076
7632,818.9804761904762
7633,927.6648333333334
7634,13889.0575
7635,682.922869047619
7636,1712.442380952381
7637,1071.8088095238095
7638,1376.541666666667
7639,3145.89
7640,513.47
7641,558.2833333333333
7642,1622.4520000000002
7643,1383.2725
7644,16459.1525
7645,1164.01
7646,9856.853333333334
7647,2712.915
7648,4720.108333333334
7649,654.9883333333332
7650,4563.180666666667
7651,3390.82
7652,1096.2042857142856
7653,14505.468333333332
7654,4950.03
7655,1658.64
7656,4653.41
7657,1501.0766666666666
7658,4317.626666666667
7659,4023.34
7660,2993.69
7661,894.306
7662,2034.4494999999997
7663,6016.82
7664,642.26
7665,959.6864999999999
7666,3830.0633333333335
7667,1664.2615238095234
7668,5596.89
7669,4570.155833333334
7670,2535.090333333333
7671,1636.06
7672,845.7413333333332
7673,9130.305
7674,10132.61
7675,989.3833333333336
7676,919.058
7677,880.3391666666668
7678,1274.19
7679,3172.01
7680,3502.9
7681,2926.73
7682,6036.129666666666
7683,2144.8
7684,696.2259999999999
7685,2882.02
7686,746.5
7687,729.9238333333333
7688,5275.78
7689,4085.3074285714283
7690,1219.853
7691,775.9516666666666
7692,642.32
7693,9249.212333333333
7694,830.87
7695,7382.765
7696,515.41
7697,7352.17
7698,1249.4798333333333
7699,890.825
7700,545.2507976190477
7701,444.07
7702,6322.51
7703,8200.75
7704,1987.7416666666666
7705,3487.04
7706,5542.88
7707,786.705
7708,5205.175
7709,6279.854
7710,1002.1748333333335
7711,3718.9
7712,5920.855000000001
7713,1628.2113333333334
7714,1977.94
7715,2833.5796666666665
7716,4324.833333333334
7717,12736.375
7718,932.6603333333334
7719,4275.44
7720,15549.193333333333
7721,4559.233333333334
7722,5047.145
7723,676.935
7724,4588.220666666667
7725,5072.246666666667
7726,674.99
7727,4918.58
7728,6911.35
7729,5069.64
7730,14516.22
7731,5715.985
7732,8314.668333333333
7733,586.5433333333333
