Id,Predicted
5936,2342.795
5937,2363.37
5938,2063.3216666666667
5939,696.1675
5940,1352.31
5941,767.0124999999998
5942,2194.06
5943,638.9473333333333
5944,2194.02
5945,2025.78
5946,2266.86
5947,4306.45
5948,908.81
5949,4628.06
5950,820.4533333333333
5951,4936.55
5952,5832.612000000001
5953,5043.6
5954,1442.42
5955,2715.8233333333333
5956,3432.42
5957,698.03
5958,5030.8859999999995
5959,2097.974571428572
5960,8173.326666666666
5961,5821.15
5962,710.26
5963,1096.2
5964,1954.806
5965,11990.92
5966,14832.48
5967,1205.1646666666668
5968,706.2491666666667
5969,4646.27
5970,4680.32
5971,4676.14
5972,1129.2175
5973,705.3715
5974,1108.9257142857143
5975,16332.49
5976,5575.205
5977,8173.326666666666
5978,9638.49
5979,3458.443333333333
5980,4231.76
5981,2123.8733333333334
5982,1215.19
5983,4427.91
5984,2017.6391666666668
5985,1927.91
5986,4673.68
5987,6729.401999999999
5988,2839.44
5989,1174.73
5990,6162.4625
5991,4207.33
5992,1369.02
5993,7372.25
5994,6342.998
5995,4303.264166666667
5996,4291.86
5997,5663.87
5998,16829.346666666665
5999,544.8625
6000,11450.01
6001,883.2779999999999
6002,462.7925
6003,3035.73
6004,930.65
6005,5196.64
6006,5409.506666666667
6007,4154.17
6008,2104.252
6009,832.602
6010,6686.73
6011,2043.73
6012,10632.25
6013,841.3639999999999
6014,5663.8625
6015,12212.173333333332
6016,10607.45
6017,6948.91
6018,2248.0148095238096
6019,831.4633333333333
6020,4300.11
6021,3408.16
6022,5187.5673333333325
6023,1662.1033333333332
6024,9657.44
6025,770.6833333333334
6026,2197.4
6027,639.8175
6028,1397.83
6029,4622.83
6030,17407.123000000003
6031,631.8933333333333
6032,2002.1616666666666
6033,721.2523333333334
6034,6216.91
6035,1173.72
6036,4850.32
6037,2187.5575
6038,5233.455833333333
6039,4217.564166666666
6040,5363.36
6041,4082.38
6042,7387.725
6043,981.794
6044,14646.951833333333
6045,1607.74
6046,677.68
6047,1442.71
6048,3307.97
6049,5267.75
6050,698.16
6051,1843.0166666666667
6052,2012.12
6053,13142.6
6054,5139.19
6055,1818.378
6056,1066.56
6057,951.148
6058,859.85
6059,638.2778333333332
6060,438.7
6061,6741.92
6062,1643.295
6063,9502.53
6064,523.2850000000001
6065,725.875
6066,14066.2575
6067,5269.8166666666675
6068,1377.121666666667
6069,4086.2525
6070,2698.22
6071,3798.26
6072,2003.73
6073,2226.07
6074,571.13
6075,907.7306666666665
6076,4485.4
6077,11008.366666666665
6078,804.64
6079,454.94
6080,5588.1025
6081,2231.45
6082,1599.19
6083,2232.24
6084,479.09666666666664
6085,871.93
6086,849.6906666666665
6087,15901.935
6088,766.3274805194808
6089,16223.65
6090,4538.9391428571425
6091,863.5185
6092,9740.199666666666
6093,6517.59
6094,865.5176666666667
6095,437.375
6096,8630.14
6097,4670.425
6098,9319.9
6099,2088.83
6100,877.37
6101,6652.775833333334
6102,2317.1275
6103,2020.5316666666665
6104,5124.206
6105,11072.58
6106,5036.025
6107,707.9166666666665
6108,10876.58
6109,7185.01
6110,614.3533333333332
6111,836.9916666666667
6112,563.5
6113,2767.9200000000005
6114,2491.633333333333
6115,3988.92
6116,1623.269166666667
6117,16054.17
6118,1185.35
6119,14267.65
6120,3107.52
6121,4438.09
6122,9024.893999999998
6123,15710.188
6124,1833.21
6125,3895.2983333333336
6126,2858.2733333333335
6127,830.4303333333332
6128,8984.99
6129,4766.406666666667
6130,1427.1458333333335
6131,937.3166666666667
6132,4576.863
6133,7625.98
6134,2923.484166666667
6135,10250.7
6136,5646.638952380952
6137,800.3939999999999
6138,6358.746
6139,14024.504166666666
6140,5387.741999999999
6141,1748.3256666666666
6142,1074.5116666666665
6143,3716.163333333334
6144,4677.01
6145,2018.2483333333332
6146,4775.805
6147,1942.25
6148,629.0833333333334
6149,3978.08
6150,622.8903333333333
6151,2895.128333333333
6152,8200.7
6153,5242.309166666667
6154,14394.98
6155,927.1531666666664
6156,1315.94
6157,914.11
6158,596.9079999999999
6159,10148.15
6160,1024.662857142857
6161,1027.2525
6162,1891.1066666666666
6163,1694.2246666666667
6164,979.3082619047617
6165,611.1875
6166,1518.11
6167,1842.6850476190477
6168,3003.106666666666
6169,7880.213333333334
6170,2126.23
6171,745.87
6172,1867.3433333333332
6173,762.2849999999999
6174,1115.6019999999999
6175,791.7266666666667
6176,1037.46
6177,4885.81
6178,479.885
6179,1331.0465
6180,9652.59
6181,4032.98
6182,4962.288333333333
6183,874.55
6184,5438.429
6185,5659.47
6186,7087.56
6187,4032.345
6188,2231.43
6189,14177.509166666667
6190,4390.594285714285
6191,1243.385
6192,2472.8565
6193,1427.411
6194,3086.415
6195,7231.15
6196,576.9091666666667
6197,730.5726666666666
6198,1023.6299999999999
6199,11471.336666666664
6200,648.5693333333332
6201,3373.49
6202,8628.59
6203,1102.9160000000002
6204,2147.0683333333336
6205,2216.62
6206,1900.7816666666665
6207,1140.2633333333333
6208,6056.338000000001
6209,2413.3025
6210,4668.41
6211,7512.18
6212,11813.42
6213,15631.555
6214,582.1
6215,522.0323333333333
6216,15701.829999999998
6217,531.89
6218,17281.558
6219,3405.463333333333
6220,659.12
6221,2252.8
6222,2050.0656666666664
6223,10472.4225
6224,2286.01
6225,15685.6
6226,1026.4933333333333
6227,3683.2
6228,5634.76
6229,3376.75
6230,3235.8101666666666
6231,3332.8858333333337
6232,2444.06
6233,4112.65
6234,1662.54
6235,1053.7575
6236,6222.736666666668
6237,683.3161666666667
6238,2257.4816666666666
6239,931.3133333333333
6240,908.3433333333332
6241,2398.8608333333336
6242,4257.09
6243,885.2353333333333
6244,822.9953333333333
6245,458.837
6246,13052.743333333336
6247,2585.0033333333336
6248,12179.06
6249,721.22
6250,1536.88
6251,6041.71
6252,1831.86
6253,5459.139166666666
6254,8771.64
6255,5413.904166666666
6256,823.415
6257,3271.4006666666664
6258,7069.39
6259,1496.8833333333332
6260,4594.21
6261,1887.1883333333335
6262,5078.435333333334
6263,1689.4733333333331
6264,1850.06
6265,1376.23
6266,691.6766666666666
6267,4230.615
6268,1282.52
6269,929.3233333333334
6270,2204.6383333333333
6271,12590.493333333336
6272,14996.72
6273,1860.01
6274,2698.31
6275,587.935
6276,1941.25
6277,1827.2400000000002
6278,3096.02
6279,5654.015333333333
6280,704.5465714285714
6281,869.6071666666668
6282,823.8981666666666
6283,905.5866666666666
6284,6711.706666666666
6285,8014.4
6286,2434.8066666666664
6287,11933.98
6288,1725.9506666666666
6289,4813.578333333333
6290,719.99
6291,1747.84
6292,16708.20666666667
6293,3017.231666666667
6294,1840.976666666667
6295,16100.35
6296,4006.24
6297,3108.8320000000003
6298,5953.084666666667
6299,737.085
6300,760.985
6301,2265.1133333333332
6302,477.26
6303,4229.565
6304,6740.16
6305,824.9
6306,2330.59
6307,835.5741666666665
6308,5767.11
6309,3097.86
6310,624.555
6311,5099.978666666668
6312,1797.4031666666665
6313,458.6
6314,4503.19
6315,430.51
6316,1157.1933333333334
6317,713.74
6318,6401.04
6319,4651.5633333333335
6320,570.0636666666666
6321,4372.7
6322,17065.33
6323,1981.72
6324,6657.99
6325,17631.03
6326,1359.715
6327,544.75
6328,589.04
6329,2439.52
6330,6075.6613333333335
6331,16596.115
6332,11664.145
6333,2423.9225
6334,644.18
6335,5920.25
6336,1197.062976190476
6337,2028.15
6338,4989.74
6339,2727.34
6340,9675.123333333333
6341,15049.28
6342,3993.4566666666665
6343,917.5816666666666
6344,4314.77
6345,1224.705
6346,3588.14
6347,727.1358333333333
6348,3263.51
6349,4648.711904761904
6350,1452.42
6351,3746.61
6352,3516.91
6353,17025.91
6354,4867.438
6355,422.285
6356,10261.4425
6357,911.6546666666665
6358,2764.118785714286
6359,585.5311666666666
6360,17569.47
6361,2763.15
6362,633.5216666666668
6363,554.9108333333332
6364,642.1093333333333
6365,8127.906666666666
6366,594.7450000000001
6367,732.0950952380953
6368,8117.1765000000005
6369,793.06
6370,2389.275
6371,3482.7470000000003
6372,2128.885
6373,986.4730000000001
6374,8697.49
6375,5119.215
6376,693.92
6377,438.1
6378,4127.93
6379,895.5466666666666
6380,888.04
6381,4331.46
6382,694.12
6383,6635.24
6384,3398.6983333333337
6385,5768.87
6386,4560.070333333333
6387,4147.0079166666665
6388,943.8533333333332
6389,843.2183333333335
6390,630.405
6391,404.315
6392,771.23
6393,1573.165
6394,878.61
6395,1386.93
6396,4903.53
6397,794.84
6398,1037.677380952381
6399,903.65
6400,3247.0501666666673
6401,869.7
6402,959.42
6403,11041.42
6404,2137.47
6405,914.03
6406,4648.95
6407,1075.3751428571427
6408,4856.134
6409,1335.615
6410,2633.1366666666663
6411,2069.475
6412,5688.23
6413,612.51
6414,1660.4331666666667
6415,1147.94
6416,16841.09
6417,10184.4125
6418,9612.43
6419,7925.75
6420,16019.08
6421,1832.26
6422,938.8383333333333
6423,1387.7
6424,722.02
6425,825.08
6426,5748.538666666665
6427,5330.31
6428,1383.2620000000002
6429,1052.1783333333335
6430,954.46
6431,959.8675
6432,582.1611666666668
6433,3984.4261428571417
6434,4004.0
6435,1203.92
6436,703.35
6437,630.7311666666666
6438,2036.1866666666665
6439,816.655
6440,441.1
6441,1526.32
6442,757.171
6443,925.4908333333333
6444,1816.260333333333
6445,866.75
6446,5254.0275
6447,2173.82
6448,4486.4
6449,5969.06
6450,3907.798
6451,728.71
6452,3064.69
6453,900.8300000000002
6454,1202.362
6455,529.9346666666665
6456,3733.805
6457,6082.9
6458,4671.58
6459,633.34
6460,1259.78
6461,1154.4486904761907
6462,955.1000000000001
6463,12841.16
6464,1471.102380952381
6465,1143.018
6466,1867.3433333333332
6467,729.565
6468,4135.84
6469,1544.833333333333
6470,6725.156999999999
6471,873.24
6472,14408.451666666668
6473,735.9729999999998
6474,1509.91
6475,959.43
6476,823.3116666666667
6477,8091.38
6478,6724.35
6479,2008.7073333333333
6480,4546.53
6481,1707.605
6482,739.6283333333331
6483,4948.028333333333
6484,594.9025
6485,643.4121666666666
6486,8060.31
6487,5169.9366666666665
6488,3435.873333333334
6489,3055.34
6490,2278.27
6491,708.7386666666666
6492,4754.333333333333
6493,16354.296666666667
6494,2504.663333333333
6495,14344.3475
6496,521.56
6497,500.41
6498,3022.65
6499,1181.021
6500,880.84
6501,2938.31
6502,4516.116666666667
6503,3634.2824999999993
6504,3000.6925
6505,7750.195
6506,6427.9
6507,576.9915
6508,744.2108095238094
6509,3424.85
6510,2315.66
6511,518.116
6512,2595.3766666666666
6513,3570.2973333333334
6514,880.1318333333332
6515,2305.17
6516,4299.46
6517,6388.86
6518,3718.93
6519,11228.005
6520,14339.696666666667
6521,1053.4733333333334
6522,562.2566666666667
6523,586.215
6524,731.47
6525,2607.1566666666668
6526,2006.8233333333335
6527,772.6416666666668
6528,3126.028
6529,1954.8042857142857
6530,1318.2108333333335
6531,1229.5833333333333
6532,494.0328333333333
6533,2790.6075
6534,573.04
6535,2217.570833333333
6536,8883.29
6537,5858.785833333332
6538,702.762
6539,2909.5625
6540,7002.5
6541,1665.3433333333335
6542,13517.63
6543,615.378
6544,800.436
6545,471.2516666666667
6546,7787.16
6547,3794.5733333333333
6548,2900.34
6549,794.655
6550,799.7294999999999
6551,711.6
6552,998.32
6553,766.7841666666667
6554,1994.29
6555,3676.7
6556,6897.54
6557,840.6060000000002
6558,2427.8233333333333
6559,7324.447857142857
6560,2887.6133333333337
6561,5385.095
6562,5281.4416666666675
6563,542.4016666666666
6564,2030.885
6565,1317.11
6566,7102.67
6567,658.2596666666667
6568,17504.4
6569,2465.84
6570,1994.0695
6571,1596.6213095238095
6572,469.086
6573,1350.2116666666666
6574,5283.7525
6575,1910.8448333333333
6576,3334.4633333333336
6577,1254.3131666666666
6578,904.7566666666667
6579,1350.74
6580,7709.4
6581,12127.7825
6582,952.9266666666666
6583,4611.39
6584,901.8816666666665
6585,1755.5620238095235
6586,1797.39
6587,1723.44
6588,1020.01
6589,799.87
6590,659.74
6591,981.1383333333334
6592,2269.893333333333
6593,855.7866666666665
6594,781.1059047619049
6595,703.74
6596,703.905
6597,12960.33
6598,886.2733333333334
6599,6397.075
6600,3052.18
6601,1869.8396666666667
6602,3394.585
6603,10337.636666666667
6604,15301.14
6605,504.53
6606,891.98
6607,4775.86
6608,7921.566999999999
6609,3565.45
6610,10466.94
6611,488.63
6612,783.1833333333333
6613,7429.465
6614,2964.93
6615,16628.09
6616,1195.0919999999999
6617,659.534
6618,4846.43
6619,5086.8966666666665
6620,2067.38
6621,2556.97
6622,1339.3206666666665
6623,11734.495
6624,6527.161928571428
6625,4376.63
6626,8638.966999999999
6627,732.41
6628,5155.27
6629,16798.0
6630,970.3366666666667
6631,6311.97
6632,559.802
6633,16706.374666666667
6634,2946.975
6635,4501.0509999999995
6636,717.9746666666667
6637,4150.63
6638,1724.6033333333335
6639,1195.35
6640,700.7758333333333
6641,1003.8716190476189
6642,9035.35
6643,8800.3
6644,8487.855
6645,2251.34
6646,1059.0675
6647,580.55
6648,5354.963333333334
6649,627.4730000000001
6650,2391.4183333333335
6651,9271.77
6652,3067.42
6653,1376.46
6654,2817.583333333334
6655,2286.37
6656,4398.18
6657,7539.781333333334
6658,6220.906666666668
6659,1215.744333333333
6660,395.9475
6661,1739.25
6662,13281.55
6663,4418.25
6664,3103.4015000000004
6665,810.018
6666,675.028
6667,14448.800333333334
6668,6516.82
6669,1129.202
6670,546.64
6671,4546.133333333334
6672,828.4366666666668
6673,5639.3745
6674,5589.68
6675,745.2166666666667
6676,6354.183999999999
6677,8098.83
6678,5580.818333333333
6679,1574.8964999999998
6680,2292.2039999999997
6681,660.72
6682,418.93
6683,778.79
6684,893.6317380952381
6685,641.2282222222221
6686,698.8623333333334
6687,4233.66
6688,3063.97
6689,582.7708333333334
6690,512.62
6691,1586.7225
6692,16328.896666666667
6693,5517.21
6694,2711.47
6695,14554.4875
6696,7876.56
6697,1162.99
6698,5308.91
6699,895.5213333333334
6700,5578.016666666667
6701,15389.38
6702,1200.98
6703,1280.45
6704,4061.8660000000004
6705,1889.29
6706,1786.112
6707,3013.643333333333
6708,569.4
6709,610.1788333333334
6710,5454.196666666668
6711,1696.0058333333332
6712,783.054
6713,1226.87
6714,1955.6216666666667
6715,1327.9332142857143
6716,12923.19
6717,4440.18
6718,3962.12
6719,4038.2225
6720,6607.168000000001
6721,7312.48
6722,1075.7634999999998
6723,956.972
6724,962.45
6725,3548.7805
6726,1006.6603333333333
6727,2755.3575
6728,8606.540333333332
6729,562.5633333333332
6730,12130.141666666665
6731,11569.49
6732,6449.56
6733,3487.56
6734,3212.63
6735,6024.94
6736,4285.7091666666665
6737,5672.437
6738,1010.166
6739,979.9278333333334
6740,5127.48
6741,1553.04
6742,974.4256666666666
6743,1290.1634047619048
6744,1334.9
6745,2399.2573333333335
6746,1632.0325
6747,6620.056
6748,12258.24
6749,796.66
6750,698.4
6751,487.05499999999995
6752,3242.9
6753,6849.405
6754,1102.8257142857144
6755,4754.13
6756,2490.754
6757,882.8266666666667
6758,491.27
6759,1567.27
6760,588.0265
6761,830.2613333333334
6762,4063.49
6763,3226.703
6764,1353.17
6765,2084.801071428571
6766,2206.415
6767,2764.79
6768,2413.56
6769,3632.6
6770,1910.41
6771,7942.473333333333
6772,2757.86
6773,1978.97
6774,8441.788666666667
6775,2957.03
6776,1196.85
6777,742.4693333333333
6778,3897.32
6779,8805.38
6780,1756.75
6781,2229.4
6782,7730.07
6783,1042.28
6784,1918.3270000000002
6785,5630.4205
6786,627.0436666666666
6787,448.24666666666667
6788,1860.9572499999997
6789,596.4
6790,5798.41
6791,7410.25
6792,6359.45
6793,2701.775
6794,17076.925
6795,11946.801666666664
6796,13815.25
6797,3419.14
6798,15218.805
6799,11221.79
6800,1267.16
6801,15528.16
6802,5564.9575
6803,17437.78
6804,2838.6083333333336
6805,4680.74
6806,1610.61
6807,6621.07
6808,2561.38
6809,4521.38
6810,5498.926000000001
6811,1348.1941666666667
6812,910.0766666666668
6813,712.3789999999999
6814,10112.533333333333
6815,5377.06
6816,504.49
6817,829.4858333333333
6818,4465.53
6819,2859.2333333333336
6820,11655.41
6821,721.2523333333334
6822,567.9266666666666
6823,5709.27
6824,780.8943333333333
6825,1635.5543333333333
6826,4103.49
6827,2672.79
6828,569.0
6829,507.7413333333332
6830,591.665
6831,13764.12
6832,5805.402499999999
6833,889.9708333333333
6834,7109.89
6835,15474.92
6836,9603.79
6837,1940.386
6838,2320.82
6839,6507.55
6840,1265.1433333333332
6841,5558.14
6842,16066.05
6843,1847.59
6844,1849.6860000000001
6845,4416.967142857143
6846,4181.26
6847,627.5683333333334
6848,13868.34
6849,2768.95
6850,2187.44
6851,1452.7683333333334
6852,1540.335
6853,443.73083333333335
6854,1100.9666666666665
6855,5454.35
6856,8384.42325
6857,819.82
6858,7485.41
6859,2732.85
6860,2372.11
6861,3184.0005
6862,795.7916666666667
6863,1156.36
6864,2549.13
6865,8983.58
6866,9505.75
6867,10642.443333333335
6868,1018.3525
6869,463.57
6870,530.085
6871,6114.640666666666
6872,920.7216666666668
6873,5610.95
6874,846.4725
6875,899.3669523809523
6876,571.6691666666667
6877,16886.16
6878,1331.6343333333334
6879,7277.89
6880,1196.719
6881,17114.45
6882,592.15
6883,1411.513333333333
6884,2782.9225
6885,15199.823333333332
6886,522.685
6887,1058.4189999999999
6888,2774.545
6889,4193.91
6890,2175.28
6891,4228.16
6892,2100.25
6893,722.0
6894,4670.59
6895,3722.914
6896,1222.0803333333333
6897,4380.46
6898,13217.8825
6899,4053.2309999999998
6900,16953.029666666665
6901,603.2593333333333
6902,16628.36
6903,831.6873333333334
6904,829.3883333333334
6905,14692.22
6906,6922.96
6907,927.77
6908,2200.72
6909,10554.0925
6910,916.4303333333334
6911,1393.28
6912,3229.77
6913,16146.076666666668
6914,4007.26
6915,4258.308333333333
6916,5269.8166666666675
6917,3990.5371428571425
6918,6132.45
6919,2626.1866666666665
6920,377.08
6921,5193.847
6922,17448.525
6923,2468.59
6924,662.69
6925,2862.4625
6926,738.622357142857
6927,1141.2
6928,2671.27
6929,562.569
6930,12692.978333333334
6931,798.1143333333333
6932,5709.44
6933,1790.3333333333335
6934,1066.9125
6935,915.3
6936,8546.74
6937,3885.87
6938,586.9453333333333
6939,842.0946666666667
6940,2058.725
6941,17639.065
6942,4085.98
6943,10668.415833333334
6944,3174.76
6945,4922.84
6946,929.1566666666668
6947,1927.56
6948,429.75
6949,958.565
6950,830.689
6951,2868.69
6952,797.8766666666666
6953,724.9260714285715
6954,8415.67
6955,8519.33
6956,669.33
6957,1878.9154999999998
6958,2308.61
6959,1328.5525
6960,2947.3
6961,2010.243333333333
6962,5223.8105
6963,918.6506666666667
6964,1228.8501666666666
6965,3132.97
6966,17180.84
6967,3007.44
6968,16977.56
6969,3618.2061666666677
6970,788.34
6971,4514.13
6972,628.25
6973,6404.768
6974,886.9423333333334
6975,916.8507619047621
6976,1003.4006666666667
6977,2968.515
6978,1874.9
6979,9993.29
6980,534.6753333333334
6981,685.7019047619048
6982,875.54
6983,2863.415
6984,3711.085
6985,15187.755
6986,4751.403333333333
6987,1971.36
6988,754.43
6989,1047.224
6990,1795.85
6991,704.0
6992,1405.8498333333334
6993,5990.47
6994,7500.67
6995,5873.889
6996,843.6881666666668
6997,4513.673333333333
6998,5301.77
6999,5569.885
7000,1925.11
7001,1398.1831666666665
7002,1597.33
7003,896.2443333333333
7004,760.3221666666666
7005,15128.3
7006,1670.8583333333333
7007,6029.505
7008,6645.57
7009,724.9535000000001
7010,2561.95526984127
7011,2099.016404761905
7012,1699.18
7013,861.6003333333334
7014,6744.72
7015,478.2266666666667
7016,1040.9616666666666
7017,2493.7266666666665
7018,7830.29
7019,1887.499785714286
7020,2406.2825
7021,5318.545
7022,553.087
7023,2433.18
7024,9037.28
7025,2088.5860000000002
7026,656.5387857142856
7027,1190.4841666666666
7028,2736.11
7029,1145.4533333333334
7030,546.6433214285714
7031,2213.53
7032,2075.5
7033,951.1216666666666
7034,1967.1783333333335
7035,1299.266
7036,4050.74
7037,1626.3659047619044
7038,4236.3
7039,2546.9766666666665
7040,11916.3
7041,6797.280499999999
7042,3443.16
7043,1933.2000000000003
7044,982.44
7045,16586.030833333334
7046,3335.1
7047,14923.986666666668
7048,2428.89
7049,7070.55
7050,1916.67
7051,940.3763333333333
7052,919.1756666666666
7053,2291.5
7054,506.24
7055,943.5616666666667
7056,1898.45
7057,3585.34
7058,6061.932
7059,6456.596666666667
7060,1937.6491666666666
7061,14868.37
7062,9294.61
7063,810.3825
7064,838.52
7065,3072.73
7066,658.97
7067,846.5081666666666
7068,557.7161666666667
7069,662.0896666666667
7070,5309.573333333333
7071,4280.69
7072,6178.36
7073,3774.89
7074,4756.21
7075,3258.57
7076,1056.5
7077,725.9776666666667
7078,4403.944166666667
7079,857.4847619047619
7080,948.9700000000001
7081,9613.23
7082,1386.43
7083,2598.13
7084,676.42
7085,2893.125
7086,2695.0566666666664
7087,5137.9383333333335
7088,667.215
7089,811.8751666666668
7090,4665.376666666667
7091,887.1919999999998
7092,1363.8075
7093,10011.32
7094,4412.17
7095,6099.03
7096,5502.54
7097,11761.1
7098,4637.55
7099,1294.890738095238
7100,4099.595
7101,1099.3136666666664
7102,2423.182380952381
7103,858.49
7104,2593.0400000000004
7105,680.1747619047618
7106,3318.45
7107,17077.79
7108,467.5
7109,1518.71
7110,5337.356666666667
7111,802.8166666666666
7112,763.32
7113,931.3133333333333
7114,5615.796666666667
7115,12204.69
7116,11386.00380952381
7117,10142.21
7118,5390.093666666667
7119,789.3291666666665
7120,4232.606666666667
7121,5215.006666666667
7122,12771.6
7123,2911.893333333333
7124,2441.25
7125,1083.6
7126,12837.942
7127,4094.27
7128,15256.37
7129,4770.742
7130,3460.9498333333327
7131,5006.682
7132,3791.39
7133,714.3566666666667
7134,3105.2766666666666
7135,17471.23
7136,3041.53
7137,4725.458
7138,5634.2475
7139,5198.75
7140,2733.2825
7141,3929.7
7142,4783.2045
7143,2306.1225
7144,2887.123333333334
7145,3539.32
7146,3194.345
7147,1441.8733333333334
7148,399.83
7149,3121.173333333333
7150,2819.95
7151,15582.295
7152,2347.59
7153,450.96
7154,15655.195
7155,3034.84
7156,3452.9
7157,4554.36
7158,4556.19
7159,15722.91
7160,5362.509166666668
7161,3470.996666666667
7162,7537.87
7163,6770.316499999999
7164,765.4408333333333
7165,1417.2175
7166,1878.4733333333334
7167,3705.4666666666667
7168,15441.75
7169,3883.362083333334
7170,7095.34
7171,3137.62
7172,941.0
7173,10466.94
7174,5528.86
7175,1517.36
7176,1023.1299523809524
7177,669.6809523809522
7178,2801.58
7179,13782.393333333335
7180,401.6725
7181,899.4613333333334
7182,2157.4991666666665
7183,1735.4
7184,10836.553333333333
7185,753.0393214285716
7186,17242.485
7187,5490.12
7188,2043.27
7189,15457.458
7190,796.62
7191,1071.3926666666669
7192,1843.445
7193,3980.54
7194,680.14
7195,1319.0266666666666
7196,7099.640000000001
7197,2807.983333333333
7198,2645.13
7199,520.05
7200,6039.0
7201,933.578
7202,404.95816666666656
7203,15551.41
7204,3444.16
7205,827.2654999999999
7206,3366.48
7207,3126.2416666666663
7208,3773.4833333333336
7209,2155.74
7210,2196.6666666666665
7211,2925.7
7212,649.8266666666666
7213,2016.75
7214,11634.6925
7215,3281.6533333333336
7216,5698.2316666666675
7217,744.7741666666666
7218,937.0854999999999
7219,2244.285
7220,2621.1366666666668
7221,4042.2215
7222,982.8033333333334
7223,974.1633333333334
7224,3412.299761904762
7225,16404.749
7226,5310.21
7227,2562.12
7228,5292.805
7229,4326.060833333334
7230,7052.52
7231,11953.48
7232,12857.980333333335
7233,1418.41
7234,4823.18
7235,946.33
7236,6375.903333333334
7237,847.833974025974
7238,6740.59
7239,4932.433333333333
7240,1567.4116666666669
7241,402.9
7242,9517.99
7243,16272.87
7244,16183.0775
7245,746.2565714285715
7246,6330.498333333334
7247,504.2766666666667
7248,756.4166666666667
7249,898.5216666666665
7250,505.9780000000001
7251,3062.518
7252,12133.721666666665
7253,1745.848
7254,730.96
7255,4475.114166666666
7256,4555.47
7257,777.3840000000001
7258,3111.37
7259,3568.1296666666667
7260,4942.3
7261,2737.8
7262,523.566
7263,4489.2
7264,987.13
7265,7393.65
7266,1024.1983333333333
7267,1857.77
7268,2045.4489999999998
7269,4922.126666666666
7270,1971.2900952380953
7271,16388.7925
7272,456.291
7273,3432.85
7274,873.2132857142857
7275,622.6448333333334
7276,11958.205
7277,682.6579999999999
7278,459.7376666666667
7279,5290.396
7280,694.2614047619047
7281,7634.823333333334
7282,4526.218333333333
7283,802.47
7284,2276.9725
7285,2548.382095238095
7286,1819.697976190476
7287,5431.660285714285
7288,5104.838333333333
7289,2481.2
7290,5433.54
7291,1381.438333333333
7292,1749.8613095238093
7293,11834.139
7294,2925.09
7295,4330.416666666667
7296,977.865
7297,3962.248333333334
7298,536.8685
7299,1410.716666666667
7300,802.2
7301,636.622
7302,743.5145238095238
7303,1410.4658333333334
7304,2358.01
7305,850.1133333333332
7306,778.925
7307,3430.5225
7308,1200.18
7309,2749.305
7310,9790.588333333333
7311,3305.29
7312,2210.86
7313,1146.7521666666667
7314,1141.0949999999998
7315,3730.27
7316,10956.38
7317,5035.036666666667
7318,3381.6
7319,2921.0325
7320,2490.3406666666665
7321,525.72
7322,403.25
7323,4992.763333333333
7324,1359.42
7325,8758.473333333333
7326,3829.82
7327,1044.89
7328,6008.515
7329,3416.51
7330,16680.596666666665
7331,1077.16
7332,3989.514
7333,2478.908
7334,744.5394999999999
7335,4355.63
7336,7860.45
7337,443.63216666666665
7338,1825.3746666666668
7339,1099.884
7340,4278.35
7341,4490.82
7342,13463.03
7343,2796.2333333333336
7344,734.6058333333333
7345,3403.5935
7346,938.7803333333333
7347,4562.19
7348,5198.1
7349,811.7
7350,3689.415
7351,1722.755
7352,794.61
7353,2382.37
7354,1633.35
7355,1102.894
7356,1184.38
7357,5479.73
7358,635.518
7359,499.0766666666667
7360,714.75
7361,1041.22
7362,973.5643333333335
7363,7484.51
7364,9811.09
7365,975.2025
7366,10283.72
7367,15473.0225
7368,1231.55
7369,10174.115
7370,2409.57
7371,3533.33
7372,3461.201666666667
7373,1948.39
7374,867.6469166666665
7375,1174.375
7376,848.06
7377,2119.04
7378,3606.0
7379,4194.505
7380,975.6866666666667
7381,6682.637
7382,469.13
7383,4303.66
7384,543.0163333333334
7385,3984.71
7386,1094.7545238095238
7387,784.06
7388,6330.4
7389,7795.73
7390,14174.752
7391,5385.022166666667
7392,9695.436666666668
7393,11016.6
7394,826.5665714285715
7395,614.9791666666666
7396,4157.72
7397,934.3466666666666
7398,14900.95233333333
7399,6986.303333333332
7400,2195.64
7401,1833.8500000000004
7402,743.8429999999998
7403,3888.23
7404,3712.5
7405,3722.652666666667
7406,2915.08
7407,3172.66
7408,2364.4166666666665
7409,2922.856666666666
7410,1908.9070000000002
7411,566.8
7412,618.7125
7413,5101.64
7414,1407.25
7415,4249.235
7416,906.44
7417,8059.48
7418,3522.65
7419,1724.4899999999998
7420,1546.04
7421,2883.795
7422,10128.48
7423,10616.76
7424,567.4033333333333
7425,2081.66
7426,651.7533333333333
7427,4903.87
7428,7233.63
7429,4475.72
7430,14810.96
7431,2400.7966666666666
7432,3125.185
7433,1028.62
7434,889.65
7435,3349.19
7436,5454.616666666666
7437,4062.49
7438,880.0633333333334
7439,8252.22
7440,10098.565
7441,1216.5406666666668
7442,568.6418333333334
7443,660.8086666666667
7444,16459.2925
7445,1204.5783333333334
7446,644.3927857142858
7447,9159.86
7448,9771.73
7449,1399.83
7450,1312.9246666666668
7451,632.6583333333333
7452,1662.559166666667
7453,4943.551666666667
7454,1365.6366666666668
7455,8597.816666666666
7456,560.42
